empty_cells,filled_cells,fill_ratio,empty_per_row_mean,empty_per_row_std,empty_per_row_min,empty_per_row_max,empty_per_col_mean,empty_per_col_std,empty_per_col_min,empty_per_col_max,empty_per_box_mean,empty_per_box_std,empty_per_box_min,empty_per_box_max,isolated_cells,givens_variance,digit_entropy,difficulty
51,30,0.37037037037037035,5.666666666666667,1.247219128924647,4,8,5.666666666666667,1.1547005383792515,4,7,5.666666666666667,1.1547005383792515,3,7,30,1.3333333333333333,2.955913095175825,medium
42,39,0.48148148148148145,4.666666666666667,1.632993161855452,2,8,4.666666666666667,1.632993161855452,3,8,4.666666666666667,1.4142135623730951,3,8,12,2.0,3.070516567385228,medium
40,41,0.5061728395061729,4.444444444444445,1.0657403385139377,3,7,4.444444444444445,1.4229164972072998,2,6,4.444444444444445,1.2570787221094177,3,7,6,1.5802469135802468,3.1013692372030133,easy
53,28,0.345679012345679,5.888888888888889,1.0999438818457405,4,7,5.888888888888889,1.286204100310025,4,8,5.888888888888889,1.1967032904743342,4,8,34,1.432098765432099,2.91379956460568,hard
51,30,0.37037037037037035,5.666666666666667,1.8257418583505538,2,8,5.666666666666667,1.5634719199411433,4,8,5.666666666666667,1.5634719199411433,4,8,34,2.4444444444444446,3.1395722619867232,medium
59,22,0.2716049382716049,6.555555555555555,1.4229164972072998,4,8,6.555555555555555,0.8314794192830981,5,8,6.555555555555555,1.5713484026367723,4,9,53,2.4691358024691357,2.8630945514207635,hard
60,21,0.25925925925925924,6.666666666666667,1.0540925533894596,5,8,6.666666666666667,1.247219128924647,4,8,6.666666666666667,0.6666666666666666,6,8,57,0.4444444444444444,2.9463875191311275,hard
64,17,0.20987654320987653,7.111111111111111,1.0999438818457405,5,9,7.111111111111111,0.8748897637790901,6,8,7.111111111111111,0.9938079899999066,6,9,63,0.9876543209876544,2.6098501660289424,hard
31,50,0.6172839506172839,3.4444444444444446,1.640535895581489,1,6,3.4444444444444446,1.4229164972072998,1,5,3.4444444444444446,1.8324913891634047,1,7,0,3.3580246913580245,3.1345557501241585,easy
32,49,0.6049382716049383,3.5555555555555554,1.1653431646335017,2,6,3.5555555555555554,0.9558139185602919,3,6,3.5555555555555554,1.4229164972072998,2,6,1,2.0246913580246915,3.148159919925056,easy
56,25,0.30864197530864196,6.222222222222222,0.9162456945817024,5,8,6.222222222222222,1.3966450099973926,4,8,6.222222222222222,1.547598697464902,4,9,45,2.3950617283950617,2.808884070537636,hard
36,45,0.5555555555555556,4.0,1.1547005383792515,2,6,4.0,1.4142135623730951,2,6,4.0,1.699673171197595,2,6,2,2.888888888888889,3.0852600436963984,easy
31,50,0.6172839506172839,3.4444444444444446,1.2570787221094177,1,5,3.4444444444444446,0.6849348892187751,2,4,3.4444444444444446,1.2570787221094177,2,6,0,1.5802469135802468,3.1139827028535545,easy
32,49,0.6049382716049383,3.5555555555555554,1.5713484026367723,1,6,3.5555555555555554,1.3425606637327303,1,5,3.5555555555555554,1.640535895581489,2,6,0,2.691358024691358,3.127152386728867,easy
33,48,0.5925925925925926,3.6666666666666665,1.4907119849998598,2,6,3.6666666666666665,0.9428090415820634,2,5,3.6666666666666665,1.8257418583505538,1,8,0,3.333333333333334,3.1522925846688996,easy
59,22,0.2716049382716049,6.555555555555555,0.6849348892187751,6,8,6.555555555555555,0.9558139185602919,5,8,6.555555555555555,0.9558139185602919,5,8,57,0.9135802469135802,2.681276369602582,hard
48,33,0.4074074074074074,5.333333333333333,1.3333333333333333,4,8,5.333333333333333,1.1547005383792515,4,8,5.333333333333333,1.3333333333333333,3,7,21,1.7777777777777777,3.0836903495330703,medium
41,40,0.49382716049382713,4.555555555555555,1.4989708403591155,2,7,4.555555555555555,1.3425606637327303,2,7,4.555555555555555,1.4229164972072998,3,7,10,2.0246913580246915,3.06306037342134,medium
42,39,0.48148148148148145,4.666666666666667,1.1547005383792515,2,6,4.666666666666667,1.4142135623730951,1,6,4.666666666666667,0.816496580927726,3,6,4,0.6666666666666666,3.0967292333163186,medium
41,40,0.49382716049382713,4.555555555555555,1.4989708403591155,2,6,4.555555555555555,1.640535895581489,2,8,4.555555555555555,1.8324913891634047,2,8,9,3.3580246913580245,3.123219672335508,medium
